price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_basement_num
470000.0,4,1.0,2590,18224,1.5,0.0,0.0,4,7,2000,1911,0.0,98118,47.5318,-122.286,1800,7080,590.0
245000.0,4,2.25,2600,6390,1.0,0.0,0.0,3,8,1390,1978,0.0,98023,47.3174,-122.366,2110,6700,1210.0
278500.0,3,1.75,1390,8980,1.0,0.0,0.0,4,8,1390,1985,0.0,98022,47.2015,-122.005,1770,9085,0.0
561500.0,4,2.25,2310,9800,1.0,0.0,0.0,3,8,1780,1968,0.0,98033,47.6657,-122.178,2310,9800,530.0
310000.0,3,2.5,1760,10137,2.0,0.0,0.0,3,8,1760,2010,0.0,98038,47.355,-122.059,2000,6935,0.0
379950.0,3,2.0,1080,5077,1.0,0.0,0.0,3,7,1080,1985,0.0,98052,47.6836,-122.095,1070,3471,0.0
529219.0,4,2.25,1990,7610,1.0,0.0,0.0,4,8,1290,1966,0.0,98008,47.6236,-122.103,1820,8198,700.0
310000.0,4,2.25,1780,8820,1.0,0.0,0.0,4,8,1480,1966,0.0,98032,47.3618,-122.289,1780,8625,300.0
640000.0,3,1.5,1960,4080,1.5,0.0,0.0,3,7,1960,1915,0.0,98115,47.6768,-122.31,1880,4080,0.0
975000.0,5,4.5,4300,12250,2.0,0.0,0.0,3,10,4300,2004,0.0,98029,47.5557,-122.027,3950,12250,0.0
279000.0,3,1.75,1430,39160,1.0,0.0,0.0,3,7,900,1925,1987.0,98065,47.5513,-121.801,1430,40860,530.0
483000.0,4,1.5,1220,3780,1.5,0.0,0.0,3,7,1220,1927,0.0,98107,47.6667,-122.36,1400,3185,0.0
255000.0,2,1.0,1260,7810,2.0,0.0,0.0,3,6,1260,1945,0.0,98178,47.5003,-122.24799999999999,1260,7755,0.0
520000.0,3,2.75,1700,3264,1.0,0.0,0.0,3,7,1060,1919,0.0,98115,47.6767,-122.311,1880,4080,640.0
879000.0,4,2.5,3360,22111,2.0,0.0,0.0,3,10,3360,1994,0.0,98075,47.5951,-122.01700000000001,3150,11374,0.0
400000.0,4,2.5,2530,7563,1.0,0.0,0.0,3,7,1440,1978,0.0,98011,47.7762,-122.21,1960,7811,1090.0
729000.0,3,2.5,2440,4244,2.0,0.0,0.0,3,8,2440,2011,0.0,98052,47.7057,-122.11200000000001,2690,4556,0.0
450000.0,2,2.25,1040,1377,2.0,0.0,0.0,3,8,1040,2003,0.0,98105,47.6692,-122.279,1264,1892,0.0
559950.0,5,3.5,2450,8193,2.0,0.0,0.0,3,9,2450,2005,0.0,98028,47.7721,-122.241,2310,8193,0.0
445500.0,2,1.75,1390,6670,1.0,0.0,0.0,3,6,720,1941,0.0,98115,47.6914,-122.30799999999999,920,6380,670.0
365000.0,3,2.5,2640,6715,2.0,0.0,0.0,3,8,1680,1991,0.0,98058,47.441,-122.125,2260,7373,960.0
895000.0,5,2.5,2550,20875,1.0,0.0,0.0,4,9,1610,1953,0.0,98004,47.6336,-122.19200000000001,2510,21673,940.0
262000.0,4,1.5,1840,9009,2.0,0.0,0.0,3,7,1840,1965,0.0,98198,47.40600000000001,-122.318,1390,8025,0.0
392500.0,4,2.5,2150,7303,2.0,0.0,0.0,3,8,2150,2005,0.0,98056,47.5109,-122.18299999999999,1940,9569,0.0
450000.0,4,1.75,2390,23899,1.0,0.0,0.0,3,7,1750,1949,0.0,98028,47.7557,-122.23700000000001,1840,33900,640.0
521000.0,3,2.0,1870,5455,1.0,0.0,0.0,5,7,1060,1926,0.0,98125,47.7029,-122.29700000000001,1870,7435,810.0
270000.0,3,1.75,1610,6205,1.0,0.0,0.0,4,7,1210,1979,0.0,98023,47.3004,-122.383,1780,8056,400.0
500000.0,4,3.0,2570,9104,2.0,0.0,2.0,3,7,2570,1930,0.0,98116,47.5821,-122.40100000000001,1630,4950,0.0
1100000.0,4,2.0,2580,6000,1.0,0.0,0.0,5,9,1300,1950,0.0,98199,47.6514,-122.413,2300,6200,1280.0
256703.0,3,2.0,1670,4441,1.0,0.0,0.0,3,7,1670,2014,0.0,98022,47.1948,-121.975,1670,4622,0.0
200000.0,3,2.0,1170,10051,1.0,0.0,0.0,4,7,1170,1957,0.0,98198,47.4229,-122.324,1440,9800,0.0
559000.0,4,1.75,2250,8458,1.0,0.0,0.0,3,8,1450,1954,0.0,98136,47.5235,-122.383,1950,7198,800.0
450000.0,3,1.0,1290,5440,1.0,0.0,0.0,4,6,790,1929,0.0,98117,47.6951,-122.367,1220,5464,500.0
400000.0,3,2.0,1650,5027,1.5,0.0,0.0,3,7,1650,2009,0.0,98065,47.515,-121.874,2430,6000,0.0
439000.0,2,1.75,1620,113862,1.5,0.0,0.0,3,7,1620,1995,0.0,98045,47.4821,-121.719,1560,54806,0.0
710000.0,4,2.5,2870,8995,1.0,0.0,0.0,5,8,1870,1968,0.0,98006,47.5678,-122.12799999999999,2670,9672,1000.0
380000.0,4,3.25,2864,8035,3.0,0.0,0.0,3,8,2864,2014,0.0,98030,47.3746,-122.189,2419,8984,0.0
437500.0,3,1.0,1630,16393,1.0,0.0,0.0,3,7,1630,1969,0.0,98033,47.6576,-122.186,1880,23497,0.0
384000.0,5,2.75,3220,8160,2.0,0.0,0.0,3,9,3220,1999,0.0,98001,47.3154,-122.25399999999999,2876,11521,0.0
450000.0,3,1.75,1560,8968,1.0,0.0,0.0,4,8,1560,1972,0.0,98008,47.6243,-122.1,1990,8034,0.0
850000.0,4,3.25,3450,6500,2.0,0.0,0.0,3,8,2450,1994,0.0,98136,47.5437,-122.38799999999999,1750,6500,1000.0
885000.0,3,2.25,2060,9552,1.0,0.0,0.0,4,9,1610,1975,0.0,98040,47.5402,-122.23100000000001,2930,11212,450.0
245000.0,3,1.5,1550,9126,1.0,0.0,0.0,5,7,1550,1957,0.0,98022,47.2012,-122.0,1450,9282,0.0
417200.0,2,1.0,1000,4000,1.0,0.0,0.0,3,6,1000,1910,0.0,98107,47.6742,-122.396,1490,5000,0.0
500000.0,3,1.5,1190,4750,1.0,0.0,0.0,3,7,970,1940,0.0,98107,47.6726,-122.38600000000001,1460,4750,220.0
320000.0,4,2.75,2110,13260,1.0,0.0,0.0,4,7,1290,1979,0.0,98058,47.4513,-122.16,1980,11016,820.0
775000.0,4,3.5,3390,3960,2.0,0.0,0.0,3,10,3390,2008,0.0,98027,47.5406,-121.995,2990,3400,0.0
965000.0,4,2.5,2460,5000,2.0,0.0,0.0,5,8,1620,1938,0.0,98112,47.6282,-122.29299999999999,2320,5000,840.0
905000.0,5,3.5,3100,10200,1.0,0.0,4.0,3,9,1660,1970,0.0,98008,47.6134,-122.11200000000001,2700,10455,1440.0
673200.0,5,3.0,4180,8561,2.0,0.0,0.0,3,7,4180,2003,0.0,98053,47.6833,-122.04,3425,6591,0.0
279000.0,4,2.75,2180,8475,1.0,0.0,0.0,4,7,1330,1987,0.0,98031,47.4045,-122.17399999999999,1500,7140,850.0
585000.0,4,2.5,2840,11044,2.0,0.0,0.0,3,8,2840,2001,0.0,98034,47.7134,-122.23700000000001,1934,9605,0.0
949000.0,4,2.75,2980,42253,1.0,0.0,0.0,4,9,1860,1973,0.0,98005,47.6392,-122.163,2980,42253,1120.0
390000.0,3,1.5,1240,8410,1.0,0.0,0.0,5,6,1240,1948,0.0,98155,47.753,-122.32799999999999,1630,8410,0.0
413800.0,3,2.0,1440,4421,1.0,0.0,0.0,3,8,1440,2007,0.0,98053,47.7188,-122.024,1440,4157,0.0
640000.0,3,2.25,1980,10115,1.0,0.0,0.0,3,8,1980,1959,0.0,98005,47.6384,-122.17399999999999,2800,10143,0.0
892500.0,3,1.75,2120,56192,1.0,0.0,1.0,3,9,1720,1959,0.0,98177,47.7665,-122.37200000000001,2240,20500,400.0
299500.0,3,1.75,1810,34500,1.0,0.0,0.0,3,8,1230,1980,0.0,98032,47.3707,-122.275,2090,9735,580.0
330000.0,3,2.25,1620,7150,1.0,0.0,2.0,4,7,1280,1950,0.0,98178,47.5048,-122.241,1620,6930,340.0
765000.0,3,1.75,2190,6450,1.0,0.0,0.0,3,8,1480,1957,0.0,98136,47.5284,-122.391,2190,6450,710.0
295000.0,3,1.75,1440,4000,1.0,0.0,0.0,4,7,1050,1979,0.0,98106,47.5329,-122.354,1560,4000,390.0
540000.0,4,2.25,2540,228254,1.0,0.0,0.0,3,8,1450,1990,0.0,98019,47.718999999999994,-121.912,1780,59241,1090.0
437400.0,3,1.75,2150,8925,1.0,0.0,0.0,4,7,2150,1960,0.0,98008,47.6253,-122.119,1100,7875,0.0
380000.0,3,2.5,1980,17342,2.0,1.0,4.0,3,10,1580,1984,0.0,98166,47.4551,-122.37299999999999,2060,17313,400.0
350000.0,2,1.75,1430,7921,1.0,0.0,0.0,3,7,1430,1983,0.0,98146,47.5088,-122.37100000000001,1290,8040,0.0
702000.0,4,2.5,2650,6240,2.0,0.0,0.0,3,8,2650,2013,0.0,98053,47.6885,-122.021,2640,6524,0.0
475000.0,4,2.5,2240,7245,1.0,0.0,0.0,4,7,1140,1972,0.0,98034,47.7161,-122.17,1740,7350,1100.0
289999.0,3,2.0,1490,9285,1.0,0.0,0.0,3,8,1490,1995,0.0,98092,47.3248,-122.169,2040,6681,0.0
370000.0,2,1.0,900,4600,1.0,0.0,0.0,3,6,900,1951,0.0,98117,47.6918,-122.361,1060,4600,0.0
399950.0,3,2.0,1590,87120,1.0,0.0,3.0,3,8,1590,1998,0.0,98022,47.2241,-122.072,2780,183161,0.0
390500.0,2,1.75,1460,426450,1.0,0.0,0.0,5,7,960,1966,0.0,98022,47.2079,-121.96700000000001,1810,17350,500.0
875000.0,4,1.75,2360,8286,1.0,0.0,0.0,3,7,1320,1952,0.0,98004,47.6226,-122.205,1680,7630,1040.0
284000.0,3,2.5,1660,4083,2.0,0.0,0.0,3,7,1660,2013,0.0,98038,47.3595,-122.045,1800,4087,0.0
235000.0,5,1.0,1500,9282,1.5,0.0,0.0,5,6,1500,1966,0.0,98168,47.4702,-122.281,1520,9639,0.0
790000.0,4,3.5,3190,31450,2.0,0.0,0.0,3,9,3190,2010,0.0,98027,47.50100000000001,-121.902,3000,72745,0.0
240000.0,3,1.75,1100,7373,1.0,0.0,0.0,4,7,1100,1968,0.0,98092,47.3124,-122.18299999999999,1430,8415,0.0
290256.0,3,2.25,1720,7885,2.0,0.0,0.0,3,8,1720,1983,0.0,98023,47.3136,-122.344,2340,7885,0.0
384000.0,4,1.75,2100,7135,1.0,0.0,0.0,4,7,1050,1955,0.0,98106,47.5353,-122.34899999999999,1730,4000,1050.0
1420000.0,5,3.25,3950,11438,2.0,0.0,2.0,3,10,3430,2006,0.0,98033,47.6898,-122.189,2070,10751,520.0
560000.0,3,2.5,1390,1411,3.0,0.0,0.0,3,8,1390,2008,0.0,98103,47.6485,-122.334,1350,1266,0.0
313300.0,2,1.0,970,4800,1.0,0.0,0.0,3,6,970,1911,1940.0,98116,47.5754,-122.414,1180,5900,0.0
1330000.0,4,4.0,4420,16526,2.0,0.0,0.0,3,11,4420,2013,0.0,98075,47.5914,-122.027,3510,50447,0.0
510000.0,3,2.5,2730,7136,2.0,0.0,0.0,3,8,2730,2012,0.0,98198,47.3938,-122.321,2130,8932,0.0
1430000.0,3,2.0,1890,12017,1.0,0.0,2.0,3,8,1890,1949,0.0,98004,47.6203,-122.21,2000,12210,0.0
599000.0,4,1.0,1590,4280,1.5,0.0,0.0,3,7,1590,1924,0.0,98103,47.667,-122.335,2230,4280,0.0
630000.0,4,2.5,2540,11100,1.0,0.0,0.0,5,7,2540,1957,0.0,98008,47.6317,-122.124,1560,11100,0.0
1040000.0,5,4.0,4180,7232,2.0,0.0,0.0,3,9,4180,2014,0.0,98052,47.7049,-122.125,3570,6054,0.0
759990.0,4,2.5,2540,5760,2.0,0.0,0.0,3,9,2540,2009,0.0,98029,47.5405,-121.993,2580,3600,0.0
269900.0,3,1.75,1140,22267,1.0,0.0,0.0,3,7,1140,1986,0.0,98045,47.4761,-121.758,1150,15625,0.0
440000.0,3,2.5,1650,4929,2.0,0.0,0.0,3,7,1520,2007,0.0,98108,47.5634,-122.29799999999999,1520,2287,130.0
572000.0,3,1.5,1680,13751,1.0,0.0,0.0,4,7,1680,1951,0.0,98040,47.5716,-122.227,1760,13500,0.0
764000.0,3,2.0,1420,4080,1.5,0.0,0.0,5,8,1420,1904,0.0,98103,47.6801,-122.348,1220,3060,0.0
258000.0,5,2.0,2260,12500,1.0,0.0,0.0,4,8,1130,1960,0.0,98032,47.3887,-122.286,1360,18000,1130.0
512000.0,2,2.0,1270,3881,1.0,0.0,0.0,4,6,610,1926,0.0,98105,47.6694,-122.29799999999999,1370,5000,660.0
640000.0,3,2.5,2140,8925,2.0,0.0,0.0,3,8,2140,1991,0.0,98074,47.6314,-122.027,2310,8956,0.0
308950.0,4,2.5,1920,8562,2.0,0.0,2.0,4,7,1920,1994,0.0,98022,47.1932,-122.008,1820,8628,0.0
230000.0,3,1.0,1240,6195,1.0,0.0,0.0,3,6,1240,1948,0.0,98028,47.7681,-122.266,1760,11080,0.0
261350.0,3,1.75,1390,18200,1.0,0.0,0.0,4,7,1390,1962,0.0,98023,47.3208,-122.337,1810,9675,0.0
740000.0,4,2.25,2860,26136,1.0,0.0,0.0,3,8,1640,1977,0.0,98005,47.6033,-122.15799999999999,2670,25040,1220.0
639000.0,3,2.25,1400,2421,2.0,0.0,0.0,3,9,1400,2005,0.0,98034,47.695,-122.169,1500,2743,0.0
320000.0,3,1.0,1400,9000,1.0,0.0,0.0,5,7,1400,1959,0.0,98059,47.5022,-122.145,1440,8400,0.0
1660000.0,4,3.25,4240,11189,2.0,0.0,2.0,3,10,4240,2006,0.0,98033,47.6526,-122.191,3390,12540,0.0
190000.0,4,2.5,1840,13493,2.0,0.0,0.0,3,7,1840,1994,0.0,98001,47.2649,-122.242,1430,11463,0.0
300000.0,3,2.0,1480,6698,1.0,0.0,0.0,4,7,1080,1979,0.0,98058,47.4614,-122.16799999999999,1850,7348,400.0
420000.0,2,1.5,1040,3500,1.5,0.0,0.0,4,6,1040,1904,0.0,98144,47.588,-122.304,1340,1213,0.0
295000.0,3,2.5,1660,4898,2.0,0.0,0.0,3,7,1660,2011,0.0,98038,47.3588,-122.044,1810,4462,0.0
565000.0,4,2.75,1960,48787,1.5,0.0,0.0,4,9,1960,1983,0.0,98072,47.7484,-122.111,1970,36425,0.0
212000.0,4,2.5,1900,21780,1.5,0.0,0.0,3,7,1900,1940,1987.0,98198,47.3776,-122.314,1240,9166,0.0
465000.0,4,2.5,1930,9653,1.0,0.0,0.0,4,9,1930,1968,0.0,98023,47.3367,-122.335,2100,10454,0.0
475000.0,4,2.5,2120,57050,2.0,0.0,0.0,3,9,2120,1989,0.0,98072,47.7611,-122.12799999999999,3320,39082,0.0
277000.0,3,2.25,2160,9612,2.0,0.0,0.0,3,7,2160,1994,0.0,98022,47.1927,-122.01100000000001,1970,9247,0.0
550000.0,3,2.5,2720,62310,1.0,0.0,0.0,3,8,2040,1985,0.0,98038,47.4168,-122.074,2770,204296,680.0
430000.0,3,1.0,1210,5200,1.0,0.0,0.0,3,6,1210,1941,0.0,98126,47.53100000000001,-122.37299999999999,890,5200,0.0
873000.0,3,2.25,2720,54450,2.0,0.0,0.0,3,11,2720,1997,0.0,98027,47.5473,-122.09200000000001,3170,60548,0.0
190848.0,4,1.5,1370,7904,1.0,0.0,0.0,3,7,900,1970,0.0,98001,47.3344,-122.28,1370,7900,470.0
615000.0,3,1.75,2350,20820,1.0,0.0,0.0,4,8,1800,1978,0.0,98074,47.6095,-122.059,2040,10800,550.0
195000.0,3,1.75,1070,6110,1.0,0.0,0.0,4,7,1070,1968,0.0,98002,47.3249,-122.20700000000001,1350,6148,0.0
470000.0,3,1.0,1170,4400,1.0,0.0,0.0,3,7,870,1951,0.0,98199,47.6584,-122.391,1240,4400,300.0
200000.0,2,1.0,830,8000,1.0,0.0,0.0,3,6,830,1954,0.0,98198,47.4215,-122.318,1300,8000,0.0
950000.0,3,1.75,2150,4200,1.0,0.0,4.0,5,8,1140,1960,0.0,98116,47.5671,-122.405,2510,7500,1010.0
641000.0,5,2.75,3710,8674,2.0,0.0,0.0,3,9,3710,1996,0.0,98056,47.513999999999996,-122.176,3250,8678,0.0
850000.0,4,3.75,3890,22000,2.0,0.0,0.0,3,10,3890,2007,0.0,98027,47.5052,-121.906,1610,23142,0.0
319000.0,3,2.0,1640,9234,1.0,0.0,0.0,5,7,1060,1967,0.0,98118,47.5162,-122.274,2230,10354,580.0
300000.0,4,2.25,2080,7700,1.0,0.0,0.0,3,7,1450,1968,0.0,98058,47.4349,-122.17,1900,7980,630.0
650000.0,4,2.5,2290,10186,2.0,0.0,0.0,3,8,2290,1985,0.0,98008,47.6353,-122.124,2150,10186,0.0
685000.0,3,1.75,1940,7313,1.0,0.0,1.0,4,8,1440,1960,0.0,98136,47.5239,-122.387,2160,7200,500.0
360000.0,4,2.5,2640,7388,2.0,0.0,0.0,3,7,2640,2003,0.0,98038,47.3505,-122.027,2640,6383,0.0
301950.0,3,1.75,1370,9288,1.0,0.0,0.0,4,7,1370,1988,0.0,98059,47.4824,-122.152,1500,9864,0.0
446450.0,3,1.5,1480,7749,1.0,0.0,0.0,5,7,1480,1960,0.0,98126,47.5144,-122.37899999999999,1140,5320,0.0
299000.0,3,1.0,960,8100,1.0,0.0,0.0,3,7,960,1955,0.0,98155,47.7763,-122.305,1080,8100,0.0
365000.0,2,1.0,680,4800,1.0,0.0,0.0,3,6,680,1917,0.0,98122,47.6084,-122.304,1610,4800,0.0
435500.0,1,1.75,1020,4512,1.0,0.0,0.0,3,7,770,1937,0.0,98115,47.6724,-122.266,1230,5029,250.0
299000.0,4,2.25,1870,6693,2.0,0.0,0.0,3,7,1870,1996,0.0,98003,47.2774,-122.29899999999999,1650,6518,0.0
852600.0,4,2.5,3320,11901,2.0,0.0,0.0,5,9,2650,1977,0.0,98006,47.553999999999995,-122.16,2700,11114,670.0
604000.0,4,1.75,1490,4485,1.0,0.0,0.0,3,8,1350,1960,0.0,98199,47.6388,-122.399,1380,4846,140.0
455000.0,2,1.0,980,5000,1.0,0.0,0.0,4,7,980,1950,0.0,98155,47.7518,-122.279,1600,5965,0.0
960000.0,4,2.5,3110,11397,2.0,0.0,3.0,4,10,3110,1984,0.0,98006,47.5623,-122.10600000000001,3110,11586,0.0
555000.0,3,2.0,2180,4976,1.5,0.0,2.0,4,8,1680,1930,0.0,98126,47.573,-122.38,1850,5000,500.0
750000.0,3,2.5,2960,69351,2.0,1.0,3.0,4,9,2960,1990,0.0,98070,47.4,-122.42,2350,41433,0.0
811000.0,3,1.75,1870,9897,1.0,0.0,0.0,4,8,1870,1960,0.0,98040,47.5505,-122.221,1900,10005,0.0
442500.0,5,3.25,4240,226097,2.0,0.0,0.0,3,8,3410,1980,0.0,98053,47.6472,-122.01700000000001,2980,217800,830.0
650000.0,4,2.5,2110,6820,1.0,0.0,0.0,5,7,1530,1942,0.0,98115,47.6882,-122.306,1420,6431,580.0
528000.0,5,2.25,2940,38009,1.0,0.0,0.0,3,8,1700,1977,0.0,98077,47.7653,-122.07700000000001,2620,38300,1240.0
275000.0,3,2.25,1640,6044,2.0,0.0,0.0,3,7,1640,1996,0.0,98002,47.2844,-122.205,1600,7418,0.0
484950.0,3,2.25,1670,5004,2.0,0.0,0.0,3,8,1670,1987,0.0,98029,47.5688,-122.01700000000001,1850,5276,0.0
1490000.0,5,3.5,3620,7821,2.0,0.0,2.0,3,10,2790,1958,2010.0,98040,47.5738,-122.215,2690,9757,830.0
110700.0,2,1.0,680,8064,1.0,0.0,0.0,3,6,680,1941,0.0,98188,47.468999999999994,-122.29799999999999,1340,10800,0.0
622500.0,2,1.75,1510,851,3.0,0.0,0.0,3,8,1420,2013,0.0,98107,47.6536,-122.35799999999999,1300,1338,90.0
440000.0,3,1.0,1040,4000,1.0,0.0,0.0,3,7,1040,1950,0.0,98122,47.6178,-122.292,1170,4000,0.0
560000.0,4,2.5,2480,16360,1.0,0.0,0.0,5,7,1510,1959,0.0,98028,47.7638,-122.265,1770,15205,970.0
189900.0,2,1.0,800,5600,1.0,0.0,0.0,5,6,800,1955,0.0,98056,47.4959,-122.17200000000001,1100,6000,0.0
485000.0,2,2.0,1510,3961,1.0,0.0,0.0,3,8,1510,2010,0.0,98053,47.708999999999996,-122.01799999999999,1510,3962,0.0
685000.0,4,3.5,2840,4637,3.0,0.0,0.0,3,8,2840,2008,0.0,98125,47.7033,-122.321,1730,5279,0.0
190000.0,3,1.0,1200,8316,1.0,0.0,0.0,4,6,1200,1953,0.0,98002,47.3231,-122.215,1250,8316,0.0
435000.0,3,1.5,1740,6988,1.0,0.0,0.0,3,7,1600,1950,0.0,98133,47.7211,-122.33,1650,7500,140.0
756100.0,4,2.0,2000,8317,1.5,0.0,0.0,4,8,2000,1917,0.0,98126,47.5394,-122.37899999999999,1390,6001,0.0
1180000.0,5,5.0,3960,94089,2.0,0.0,0.0,3,10,3960,1998,0.0,98038,47.38,-122.01100000000001,2240,64468,0.0
298900.0,3,2.5,1830,6162,2.0,0.0,0.0,3,8,1830,1994,0.0,98092,47.3291,-122.17,1860,7017,0.0
1000000.0,3,2.5,2044,5610,2.0,0.0,0.0,4,9,2044,1996,0.0,98033,47.6791,-122.209,2440,5610,0.0
530000.0,3,1.75,1690,8190,1.0,0.0,0.0,4,8,1690,1958,0.0,98005,47.5857,-122.17200000000001,1840,8705,0.0
739000.0,4,2.5,2780,6737,2.0,0.0,0.0,3,9,2780,2002,0.0,98006,47.5656,-122.12200000000001,2750,7950,0.0
440000.0,3,1.75,2000,9900,1.0,0.0,2.0,4,8,1480,1957,0.0,98166,47.4436,-122.339,2310,10200,520.0
655000.0,3,1.75,1800,5102,1.0,0.0,0.0,3,7,1170,1952,0.0,98199,47.6514,-122.40700000000001,1720,5102,630.0
355000.0,4,1.75,2160,8000,1.0,0.0,0.0,4,9,1660,1976,0.0,98023,47.3165,-122.382,2350,8200,500.0
250000.0,3,1.0,990,8062,1.0,0.0,0.0,4,7,990,1960,0.0,98198,47.4151,-122.334,1420,8790,0.0
229000.0,4,2.25,2010,7688,1.0,0.0,0.0,3,8,1170,1979,0.0,98023,47.3086,-122.396,1990,7688,840.0
610000.0,4,2.0,2220,5821,1.5,0.0,0.0,4,7,1380,1916,0.0,98116,47.5723,-122.382,1850,5000,840.0
377500.0,3,2.25,1410,1377,2.0,0.0,0.0,3,7,1290,2005,0.0,98027,47.5342,-122.06700000000001,1445,1370,120.0
245000.0,3,1.75,1490,6930,1.0,0.0,0.0,4,7,1490,1990,0.0,98030,47.3682,-122.179,1880,6861,0.0
388000.0,4,2.5,2560,5800,2.0,0.0,0.0,3,9,2560,2005,0.0,98038,47.3474,-122.025,3040,5800,0.0
575000.0,4,2.5,2120,9603,2.0,0.0,0.0,3,8,2120,1985,0.0,98027,47.5348,-122.053,1990,9611,0.0
139000.0,2,1.0,690,5280,1.0,0.0,0.0,4,5,690,1942,0.0,98056,47.4953,-122.18700000000001,1140,4860,0.0
380000.0,2,1.0,1210,4800,1.0,0.0,0.0,3,8,1060,1950,0.0,98108,47.5625,-122.316,1380,4800,150.0
276500.0,4,1.75,1400,6650,1.5,0.0,0.0,4,6,1400,1942,0.0,98168,47.4888,-122.33200000000001,1120,8645,0.0
905000.0,4,2.75,2730,4268,2.0,0.0,1.0,3,9,2730,2009,0.0,98199,47.6397,-122.395,2340,5000,0.0
2250000.0,4,3.5,4440,8125,2.0,0.0,3.0,5,10,3140,1922,0.0,98144,47.5744,-122.28299999999999,3990,8505,1300.0
645000.0,5,2.25,3340,52476,2.0,0.0,0.0,4,8,3340,1975,0.0,98027,47.4553,-121.98700000000001,2460,48351,0.0
929000.0,5,3.25,4150,7100,2.0,0.0,0.0,3,10,4150,2013,0.0,98074,47.6026,-122.06,3560,7214,0.0
375000.0,3,2.5,1580,2407,2.0,0.0,0.0,3,8,1580,2013,0.0,98126,47.5455,-122.368,1580,2212,0.0
383000.0,4,1.75,2580,19607,1.0,0.0,2.0,4,8,1290,1958,0.0,98056,47.5067,-122.197,1970,9569,1290.0
1160000.0,3,2.5,2740,5925,2.0,0.0,2.0,3,10,2740,1913,1992.0,98112,47.6313,-122.303,2740,5948,0.0
437500.0,2,1.5,1210,1232,3.0,0.0,0.0,3,8,1210,2007,0.0,98107,47.6712,-122.39,1330,1174,0.0
535000.0,5,2.25,2520,49222,2.0,0.0,0.0,4,8,2520,1978,0.0,98027,47.4918,-122.064,2780,55321,0.0
347500.0,4,2.5,2156,3562,2.0,0.0,0.0,3,9,2156,2012,0.0,98030,47.3591,-122.20100000000001,1708,3539,0.0
499500.0,3,2.5,2520,53143,1.5,0.0,0.0,3,7,2520,1988,0.0,98019,47.743,-121.925,2020,56628,0.0
317000.0,5,2.5,2360,11375,1.0,0.0,0.0,4,7,1180,1962,0.0,98178,47.4875,-122.255,1160,7800,1180.0
570000.0,4,2.25,2380,36446,2.0,0.0,0.0,4,8,2380,1977,0.0,98077,47.7644,-122.072,2790,40005,0.0
505000.0,3,2.25,1670,1596,2.0,0.0,0.0,3,8,1220,2002,0.0,98199,47.6474,-122.396,1670,1596,450.0
715000.0,5,3.0,3490,6091,2.0,0.0,0.0,3,9,3490,2009,0.0,98011,47.7744,-122.225,2870,5932,0.0
349000.0,3,1.0,1010,8184,1.0,0.0,0.0,4,6,1010,1947,0.0,98155,47.7416,-122.319,1010,8184,0.0
205000.0,3,1.5,1820,8585,1.0,0.0,0.0,4,7,1820,1962,0.0,98055,47.4479,-122.213,1740,10088,0.0
265000.0,5,2.75,2920,5250,1.5,0.0,0.0,5,7,1800,1911,0.0,98002,47.3072,-122.221,1220,5250,1120.0
260000.0,4,2.5,2360,9647,1.0,0.0,2.0,3,8,1530,1964,0.0,98003,47.3367,-122.33200000000001,2580,9680,830.0
1780000.0,4,3.25,3730,7071,3.0,0.0,2.0,3,11,3730,1985,0.0,98109,47.6292,-122.355,3730,7680,0.0
264250.0,3,1.0,1420,7420,1.5,0.0,0.0,3,6,1420,1944,0.0,98178,47.4949,-122.23899999999999,1290,6600,0.0
507500.0,3,2.0,2020,8118,1.0,0.0,0.0,3,7,1020,1963,0.0,98008,47.5866,-122.118,1670,8118,1000.0
685000.0,3,2.5,3290,90796,2.0,0.0,0.0,4,10,3290,1992,0.0,98042,47.3154,-122.079,2700,55023,0.0
229900.0,4,1.75,1550,9899,1.0,0.0,0.0,4,7,1550,1967,0.0,98030,47.3583,-122.18299999999999,1500,11272,0.0
174500.0,2,2.5,1240,2689,2.0,0.0,0.0,3,7,1240,1986,0.0,98003,47.3236,-122.323,1430,3609,0.0
705000.0,2,2.5,2305,5580,1.0,0.0,0.0,3,8,2305,2007,0.0,98077,47.7203,-122.024,1440,5748,0.0
615000.0,5,3.25,3090,7069,2.0,0.0,0.0,3,9,3090,2012,0.0,98056,47.5114,-122.196,2480,8000,0.0
923990.0,4,2.5,3600,6055,2.0,0.0,0.0,3,9,3600,2014,0.0,98052,47.7053,-122.126,3590,6050,0.0
654000.0,3,2.5,3240,60840,2.0,0.0,0.0,3,7,3240,1997,0.0,98045,47.5192,-121.764,2570,204732,0.0
400000.0,3,2.5,1950,18533,2.0,0.0,0.0,3,8,1950,1988,0.0,98024,47.5647,-121.90299999999999,1810,18401,0.0
197000.0,3,1.75,1690,7735,1.0,0.0,0.0,4,7,1060,1976,0.0,98001,47.3324,-122.28,1580,7503,630.0
250000.0,3,2.25,1050,572,2.0,0.0,0.0,3,7,740,2006,0.0,98106,47.5549,-122.363,1260,1062,310.0
